Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Endor,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Endor,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Endor,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Endor,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Endor,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Endor,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,0.006,,0.5,0.0047,113.0,0.5,6.0,0.0005,,,0.33,,,,,0.5,0.87,0.0005,65.0,16.1,5e-05,0.436,,,17.0,,0.03,0.0005,,,608.0,25.0,,,,2.91,0.5,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,0.147,,,,,,,,,,,,,,6.98,,,,,,,,,27.3,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,1.23,,,,,,,,,,,,,,3.82,,,,,,,,,33.88,,,,,,2014,2014-01
Kingdom,2014-01-02,0.002,,0.5,0.0006,43.0,0.5,4.0,0.0005,,,0.095,,,,,0.5,0.19,0.0005,24.0,2.12,5e-05,0.05,,,9.0,,0.005,0.0005,,,219.0,13.0,,,,0.128,0.5,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,2014,2014-01
Freo,2014-01-02,,,,,,,,,,1.44,,,,,,,,,,,,,,3.14,,,,,,,,,32.44,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,2.12,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The Shire,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,0.87,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,0.84,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,0.5,,,,,,,,,,,,,,4.15,,,,,,,,,32.57,,,,,,2014,2014-01
Alexandria,2014-01-02,0.004,,48.0,5e-05,20.0,0.5,4.0,0.0005,,,0.002,,,,,0.5,0.84,0.0005,2.0,0.3,5e-05,0.001,,,3.0,,0.005,0.0005,,,24.0,8.0,,,,0.0025,48.0,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Alexandria,2014-01-02,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Hilltop,2014-01-02,,,,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,2014,2014-01
Kingdom,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,99.1,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,2.31,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.0,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,6.98,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,4.45,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-01
Canberra,2014-01-02,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,2014,2014-01
Canberra,2014-01-02,0.006,,0.5,0.001,45.0,0.5,5.0,0.0005,,,0.079,,,,,0.5,6.98,0.0005,25.0,4.45,5e-05,0.053,,,8.0,,0.005,0.0005,,,379.0,16.0,,,,0.299,0.5,,2014,2014-01
The White House,2014-01-02,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
The White House,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,,,,,,,2014,2014-01
The White House,2014-01-02,0.021,,0.5,0.0019,472.0,0.5,5.0,0.003,,,1.45,,,,,0.5,99.1,0.0005,15.0,2.31,5e-05,0.336,,,5.0,,0.01,0.0005,,,1640.0,126.0,,,,0.279,0.5,,2014,2014-01
Canberra,2014-01-02,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,0.005,,0.5,0.001,38.0,0.5,4.0,0.0005,,,0.076,,,,,0.5,10.3,0.0005,23.0,4.04,5e-05,0.06,,,8.0,,0.005,0.0005,,,332.0,2.5,,,,0.303,0.5,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,4.04,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
UWA,2014-01-02,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Canberra,2014-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-01
Tatooine,2014-01-26,,,,,,,,,,0.314,,,,,,,,,,,,,,6.81,,,,,,,,,27.39,,,,,,2014,2014-01
Mordor,2014-02-18,0.03,,0.5,0.0134,17.0,0.5,5.0,0.006999999999999999,,,0.988,,,,,0.5,17.4,0.0005,49.0,3.43,5e-05,0.203,,,4.0,,0.02,0.0005,,,611.0,27.0,,,,0.732,0.5,,2014,2014-02
Mordor,2014-02-18,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,0.03,,0.5,0.0134,17.0,0.5,5.0,0.006999999999999999,,,0.988,,,,,0.5,17.4,0.0005,49.0,3.43,5e-05,0.203,,,4.0,,0.02,0.0005,,,611.0,27.0,,,,0.732,0.5,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,5e-05,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,0.135,,0.5,0.0068,130.0,0.5,4.0,0.003,,,0.5379999999999999,,,,,0.5,18.0,0.004,63.0,5.74,0.0005,0.154,,,9.0,,0.01,0.0005,,,753.0,1600.0,,,,0.7759999999999999,0.5,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.0,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,0.0044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,0.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.249,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,2014,2014-02
